Id,log_bike_count
49159,2.8377781618895166
49160,2.515474430372132
49161,2.47994922476602
49162,2.5091611081068765
49163,2.187650535582511
49164,3.389256900350811
49165,3.0293538338101187
49166,1.942495540793064
49167,2.1241965670042147
49168,1.9429175863238717
49169,2.4410000376523184
49170,2.610242479303225
49171,2.1251057760454497
49172,1.59270040439092
49173,0.886745330673635
49174,0.6730080807048153
49175,2.94239395728777
49176,3.0446101871064135
49177,2.1535187481671336
49178,1.9632493233142285
49179,1.647029398342466
49180,2.010595464534668
49181,2.1454727250788483
49182,2.03393932367788
49183,2.209884467498596
49184,2.0758010601378416
49185,2.6923487111211255
49186,1.8620824938603493
49187,1.6789050540969883
49188,3.0351790993058443
49189,2.6384796580171326
49190,3.1057940928735994
49191,3.5553140194400257
49192,3.6835525593222895
49193,3.888533828833638
49194,2.645085090727657
49195,2.9403122938530553
49196,2.277740548483146
49197,2.9486665222163935
49198,2.047771383960338
49199,2.5663813952668124
49200,3.2416981185719767
49201,3.145766298771287
49202,2.9227897536380705
49203,3.2034051693275183
49204,3.9500276452725505
49205,3.9616425968648774
49206,3.3078931336669797
49207,3.7169851743695905
49208,3.7503509558203656
49209,4.19641998093293
49210,1.1968018370021867
49211,3.427605184447156
49212,3.874028360786624
49213,3.3708434101315374
49214,3.912871816697773
49215,3.8662058415692373
49216,3.543902110051853
49217,3.5083769044457407
49218,3.5375887877865972
49219,3.2160782152622316
49220,4.4176845800305315
49221,4.057781513489839
49222,2.9709232204727845
49223,3.1526242466839354
49224,2.971345266003593
49225,3.46942771733204
49226,3.638670158982946
49227,3.1535334557251704
49228,2.6211280840706412
49229,1.915173010353356
49230,1.7014357603845363
49231,3.9708216369674902
49232,4.073037866786134
49233,3.181946427846854
49234,2.991677002993949
49235,2.675457078022187
49236,3.0390231442143887
49237,3.1739004047585695
49238,3.0623670033576005
49239,3.2383121471783167
49240,3.104228739817562
49241,3.720776390800846
49242,2.8905101735400693
49243,2.707332733776709
49244,4.063606778985565
49245,3.666907337696854
49246,4.134221772553319
49247,4.583741699119746
49248,4.711980239002011
49249,4.916961508513358
49250,3.673512770407377
49251,3.9687399735327755
49252,3.3061682281628673
49253,3.977094201896114
49254,3.076199063640059
49255,3.594809074946533
49256,3.7158212205399828
49257,3.6198894007392934
49258,3.3969128556060766
49259,3.6775282712955244
49260,4.424150747240557
49261,4.435765698832885
49262,3.7820162356349867
49263,4.191108276337597
49264,4.224474057788371
49265,4.670543082900936
49266,1.6709249389701928
49267,3.9017282864151626
49268,4.348151462754631
49269,3.844966512099544
49270,4.3869949186657795
49271,4.340328943537244
49272,4.018025212019859
49273,3.982500006413747
49274,4.011711889754603
49275,3.690201317230238
49276,4.891807681998538
49277,4.531904615457846
49278,3.4450463224407915
49279,3.626747348651942
49280,3.445468367971599
49281,3.943550819300046
49282,4.112793260950952
49283,3.627656557693177
49284,3.0952511860386474
49285,2.3892961123213623
49286,2.175558862352543
49287,4.444944738935497
49288,4.547160968754141
49289,3.656069529814861
49290,3.4658001049619553
49291,3.1495801799901932
49292,3.5131462461823952
49293,3.648023506726575
49294,3.536490105325607
49295,3.712435249146323
49296,3.578351841785569
49297,4.194899492768853
49298,3.364633275508076
49299,3.181455835744716
49300,4.537729880953571
49301,4.14103043966486
49302,4.608344874521326
49303,5.057864801087752
49304,5.186103340970018
49305,5.391084610481365
49306,4.147635872375384
49307,4.442863075500782
49308,3.7802913301308734
49309,4.45121730386412
49310,3.550322165608065
49311,4.06893217691454
49312,3.4757271203497098
49313,3.37979530054902
49314,3.1568187554158036
49315,3.4374341711052514
49316,4.184056647050284
49317,4.195671598642611
49318,3.541922135444713
49319,3.9510141761473236
49320,3.9843799575980983
49321,4.430448982710663
49322,1.4308308387799198
49323,3.6616341862248882
49324,4.108057362564357
49325,3.60487241190927
49326,4.1469008184755065
49327,4.1002348433469695
49328,3.777931111829586
49329,3.742405906223474
49330,3.77161778956433
49331,3.4501072170399643
49332,4.651713581808265
49333,4.2918105152675725
49334,3.2049522222505176
49335,3.386653248461668
49336,3.205374267781325
49337,3.7034567191097727
49338,3.8726991607606793
49339,3.387562457502904
49340,2.8551570858483744
49341,2.149202012131089
49342,1.935464762162269
49343,4.204850638745224
49344,4.307066868563868
49345,3.415975429624587
49346,3.2257060047716823
49347,2.9094860797999202
49348,3.273052145992122
49349,3.4079294065363017
49350,3.296396005135334
49351,3.4723411489560494
49352,3.338257741595295
49353,3.9548053925785793
49354,3.124539175317803
49355,2.941361735554442
49356,4.297635780763297
49357,3.900936339474587
49358,4.368250774331052
49359,4.817770700897479
49360,4.946009240779743
49361,5.150990510291091
49362,3.9075417721851107
49363,4.202768975310509
49364,3.5401972299406
49365,4.211123203673846
49366,3.310228065417791
49367,3.8288380767242662
49368,3.2703608971437768
49369,3.174429077343087
49370,2.9514525322098706
49371,3.2320679478993184
49372,3.9786904238443506
49373,3.990305375436678
49374,3.3365559122387802
49375,3.7456479529413906
49376,3.7790137343921653
49377,4.22508275950473
49378,1.2254646155739866
49379,3.4562679630189557
49380,3.902691139358424
49381,3.3995061887033375
49382,3.941534595269573
49383,3.894868620141037
49384,3.572564888623653
49385,3.537039683017541
49386,3.566251566358397
49387,3.2447409938340313
49388,4.446347358602332
49389,4.086444292061639
49390,2.999585999044585
49391,3.181287025255735
49392,3.000008044575393
49393,3.4980904959038392
49394,3.667332937554746
49395,3.1821962342969705
49396,2.649790862642441
49397,1.9438357889251558
49398,1.7300985389563361
49399,3.9994844155392903
49400,4.101700645357934
49401,3.210609206418654
49402,3.0203397815657493
49403,2.704119856593987
49404,3.067685922786189
49405,3.2025631833303687
49406,3.0910297819294006
49407,3.266974925750117
49408,3.1328915183893615
49409,3.749439169372646
49410,2.91917295211187
49411,2.7359955123485085
49412,4.0922695575573655
49413,3.6955701162686534
49414,4.16288455112512
49415,4.612404477691546
49416,4.740643017573811
49417,4.945624287085159
49418,3.702175548979177
49419,3.997402752104576
49420,3.334831006734667
49421,4.005756980467914
49422,3.1048618422118586
49423,3.6234718535183337
49424,3.413896293658285
49425,3.317964473857596
49426,3.0949879287243793
49427,3.375603344413827
49428,4.122225820358859
49429,4.133840771951187
49430,3.4800913087532894
49431,3.8891833494559
49432,3.9225491309066745
49433,4.36861815601924
49434,1.3690000120884958
49435,3.599803359533465
49436,4.0462265358729335
49437,3.5430415852178467
49438,4.085069991784082
49439,4.038404016655547
49440,3.716100285138162
49441,3.6805750795320504
49442,3.7097869628729065
49443,3.3882763903485404
49444,4.589882755116841
49445,4.229979688576148
49446,3.1431213955590938
49447,3.3248224217702442
49448,3.1435434410899017
49449,3.641625892418349
49450,3.810868334069255
49451,3.3257316308114797
49452,2.7933262591569497
49453,2.0873711854396646
49454,1.8736339354708453
49455,4.1430198120538
49456,4.2452360418724435
49457,3.3541446029331636
49458,3.1638751780802576
49459,2.847655253108496
49460,3.211221319300698
49461,3.346098579844878
49462,3.23456517844391
49463,3.4105103222646256
49464,3.2764269149038716
49465,3.892974565887155
49466,3.062708348626379
49467,2.8795309088630185
49468,4.235804954071874
49469,3.8391055127831626
49470,4.306419947639629
49471,4.755939874206055
49472,4.8841784140883195
49473,5.089159683599668
49474,3.8457109454936864
49475,4.140938148619085
49476,3.4783664032491766
49477,4.149292376982424
49478,3.2483972387263673
49479,3.7670072500328424
49480,3.5163924735318877
49481,3.420460653731198
49482,3.1974841085979824
49483,3.4780995242874297
49484,4.224722000232461
49485,4.236336951824789
49486,3.582587488626891
49487,3.9916795293295024
49488,4.025045310780277
49489,4.471114335892842
49490,1.4714961919620981
49491,3.7022995394070666
49492,4.148722715746536
49493,3.645537765091449
49494,4.187566171657685
49495,4.140900196529148
49496,3.818596465011765
49497,3.7830712594056517
49498,3.8122831427465087
49499,3.490772570222143
49500,4.692378934990443
49501,4.332475868449751
49502,3.245617575432696
49503,3.427318601643847
49504,3.2460396209635034
49505,3.7441220722919506
49506,3.9133645139428572
49507,3.428227810685082
49508,2.8958224390305527
49509,2.1898673653132668
49510,1.9761301153444475
49511,4.245515991927402
49512,4.347732221746045
49513,3.4566407828067653
49514,3.2663713579538602
49515,2.9501514329820986
49516,3.3137174991743
49517,3.448594759718481
49518,3.337061358317513
49519,3.513006502138228
49520,3.378923094777473
49521,3.9954707457607577
49522,3.1652045284999812
49523,2.9820270887366207
49524,4.3383011339454765
49525,3.9416016926567643
49526,4.408916127513232
49527,4.8584360540796565
49528,4.986674593961922
49529,5.19165586347327
49530,3.948207125367289
49531,4.243434328492687
49532,3.5808625831227783
49533,4.251788556856026
49534,3.3508934185999695
49535,3.8695034299064446
49536,3.4941225278549086
49537,3.3981907080542193
49538,3.1752141629210024
49539,3.455829578610451
49540,4.202452054555483
49541,4.214067006147811
49542,3.5603175429499125
49543,3.969409583652524
49544,4.002775365103298
49545,4.4488443902158625
49546,1.4492262462851193
49547,3.680029593730088
49548,4.126452770069556
49549,3.62326781941447
49550,4.165296225980705
49551,4.11863025085217
49552,3.7963265193347855
49553,3.760801313728673
49554,3.79001319706953
49555,3.4685026245451644
49556,4.670108989313464
49557,4.310205922772772
49558,3.2233476297557173
49559,3.4050486559668682
49560,3.223769675286525
49561,3.721852126614972
49562,3.891094568265879
49563,3.4059578650081037
49564,2.873552493353574
49565,2.1675974196362886
49566,1.9538601696674687
49567,4.223246046250423
49568,4.325462276069067
49569,3.434370837129787
49570,3.244101412276882
49571,2.9278814873051195
49572,3.2914475534973215
49573,3.4263248140415015
49574,3.3147914126405333
49575,3.4907365564612496
49576,3.3566531491004947
49577,3.973200800083779
49578,3.1429345828230026
49579,2.9597571430596417
49580,4.316031188268497
49581,3.919331746979786
49582,4.3866461818362525
49583,4.836166108402678
49584,4.964404648284943
49585,5.1693859177962915
49586,3.92593717969031
49587,4.221164382815708
49588,3.5585926374457997
49589,4.229518611179047
49590,3.328623472922991
49591,3.847233484229466
49592,3.496745422416347
49593,3.4008136026156577
49594,3.1778370574824413
49595,3.458452473171889
49596,4.205074949116922
49597,4.216689900709248
49598,3.562940437511351
49599,3.9720324782139613
49600,4.005398259664736
49601,4.451467284777301
49602,1.4518491408465573
49603,3.6826524882915264
49604,4.129075664630995
49605,3.6258907139759082
49606,4.167919120542144
49607,4.1212531454136085
49608,3.7989494138962234
49609,3.763424208290112
49610,3.792636091630968
49611,3.471125519106603
49612,4.672731883874903
49613,4.312828817334211
49614,3.2259705243171553
49615,3.407671550528306
49616,3.226392569847963
49617,3.72447502117641
49618,3.8937174628273166
49619,3.4085807595695417
49620,2.876175387915012
49621,2.1702203141977265
49622,1.9564830642289066
49623,4.2258689408118615
49624,4.328085170630506
49625,3.436993731691225
49626,3.24672430683832
49627,2.930504381866558
49628,3.29407044805876
49629,3.42894770860294
49630,3.3174143072019713
49631,3.493359451022688
49632,3.359276043661933
49633,3.975823694645217
49634,3.145557477384441
49635,2.96238003762108
49636,4.318654082829935
49637,3.921954641541225
49638,4.3892690763976905
49639,4.838789002964116
49640,4.967027542846381
49641,5.1720088123577295
49642,3.928560074251748
49643,4.223787277377147
49644,3.5612155320072376
49645,4.232141505740485
49646,3.3312463674844293
49647,3.849856378790904
49648,3.6080864285627605
49649,3.512154608762071
49650,3.289178063628855
49651,3.5697934793183026
49652,4.316415955263334
49653,4.328030906855662
49654,3.6742814436577644
49655,4.083373484360375
49656,4.11673926581115
49657,4.562808290923715
49658,1.5631901469929712
49659,3.7939934944379394
49660,4.240416670777408
49661,3.7372317201223217
49662,4.279260126688557
49663,4.232594151560022
49664,3.910290420042637
49665,3.874765214436525
49666,3.903977097777382
49667,3.5824665252530163
49668,4.784072890021316
49669,4.424169823480624
49670,3.3373115304635688
49671,3.51901255667472
49672,3.3377335759943767
49673,3.8358160273228243
49674,4.005058468973731
49675,3.5199217657159556
49676,2.9875163940614256
49677,2.28156132034414
49678,2.0678240703753206
49679,4.337209946958274
49680,4.439426176776919
49681,3.548334737837639
49682,3.3580653129847335
49683,3.041845388012971
49684,3.4054114542051734
49685,3.5402887147493534
49686,3.4287553133483852
49687,3.6047004571691015
49688,3.4706170498083466
49689,4.0871647007916305
49690,3.2568984835308545
49691,3.073721043767493
49692,4.42999508897635
49693,4.0332956476876385
49694,4.500610082544104
49695,4.950130009110531
49696,5.0783685489927946
49697,5.283349818504144
49698,4.039901080398162
49699,4.335128283523559
49700,3.6725565381536516
49701,4.343482511886898
49702,3.442587373630843
49703,3.961197384937318
49704,3.86781887038873
49705,3.7718870505880404
49706,3.548910505454824
49707,3.829525921144272
49708,4.5761483970893035
49709,4.587763348681631
49710,3.934013885483733
49711,4.343105926186344
49712,4.376471707637119
49713,4.822540732749685
49714,1.8229225888189404
49715,4.053725936263909
49716,4.500149112603378
49717,3.9969641619482914
49718,4.5389925685145265
49719,4.492326593385991
49720,4.170022861868606
49721,4.134497656262495
49722,4.163709539603351
49723,3.842198967078985
49724,5.043805331847286
49725,4.683902265306593
49726,3.5970439722895384
49727,3.778744998500689
49728,3.597466017820346
49729,4.095548469148793
49730,4.264790910799699
49731,3.779654207541925
49732,3.2472488358873948
49733,2.5412937621701093
49734,2.3275565122012893
49735,4.596942388784244
49736,4.699158618602888
49737,3.8080671796636074
49738,3.617797754810702
49739,3.30157782983894
49740,3.6651438960311427
49741,3.800021156575323
49742,3.6884877551743545
49743,3.8644328989950707
49744,3.7303494916343154
49745,4.3468971426176
49746,3.516630925356823
49747,3.3334534855934623
49748,4.689727530802319
49749,4.293028089513607
49750,4.760342524370074
49751,5.209862450936499
49752,5.338100990818765
49753,5.543082260330112
49754,4.299633522224131
49755,4.5948607253495295
49756,3.932288979979621
49757,4.603214953712867
49758,3.702319815456812
49759,4.220929826763287
49760,4.112490359144282
49761,4.016558539343592
49762,3.7935819942103755
49763,4.074197409899823
49764,4.820819885844856
49765,4.832434837437183
49766,4.178685374239285
49767,4.587777414941897
49768,4.621143196392671
49769,5.067212221505236
49770,2.067594077574492
49771,4.298397425019461
49772,4.744820601358929
49773,4.241635650703843
49774,4.783664057270078
49775,4.736998082141542
49776,4.414694350624158
49777,4.379169145018045
49778,4.408381028358902
49779,4.086870455834537
49780,5.2884768206028365
49781,4.928573754062144
49782,3.84171546104509
49783,4.023416487256241
49784,3.842137506575898
49785,4.340219957904345
49786,4.509462399555251
49787,4.024325696297476
49788,3.491920324642946
49789,2.7859652509256607
49790,2.5722280009568412
49791,4.841613877539795
49792,4.94383010735844
49793,4.05273866841916
49794,3.862469243566254
49795,3.546249318594492
49796,3.9098153847866945
49797,4.0446926453308745
49798,3.933159243929906
49799,4.109104387750622
49800,3.975020980389867
49801,4.591568631373152
49802,3.7613024141123748
49803,3.5781249743490147
49804,4.93439901955787
49805,4.537699578269159
49806,5.005014013125625
49807,5.454533939692052
49808,5.582772479574316
49809,5.787753749085663
49810,4.5443050109796825
49811,4.839532214105081
49812,4.176960468735172
49813,4.847886442468419
49814,3.9469913042123643
49815,4.465601315518839
49816,4.018368357147241
49817,3.9224365373465515
49818,3.6994599922133347
49819,3.9800754079027825
49820,4.726697883847814
49821,4.7383128354401425
49822,4.084563372242245
49823,4.493655412944856
49824,4.52702119439563
49825,4.973090219508195
49826,1.9734720755774513
49827,4.20427542302242
49828,4.650698599361888
49829,4.147513648706801
49830,4.689542055273037
49831,4.642876080144502
49832,4.320572348627118
49833,4.285047143021005
49834,4.314259026361861
49835,3.992748453837496
49836,5.194354818605795
49837,4.834451752065104
49838,3.7475934590480495
49839,3.9292944852591996
49840,3.748015504578857
49841,4.246097955907304
49842,4.415340397558211
49843,3.9302036943004355
49844,3.3977983226459054
49845,2.6918432489286204
49846,2.478105998959801
49847,4.747491875542755
49848,4.849708105361398
49849,3.9586166664221194
49850,3.7683472415692143
49851,3.4521273165974513
49852,3.815693382789653
49853,3.9505706433338332
49854,3.8390372419328656
49855,4.014982385753582
49856,3.8808989783928265
49857,4.49744662937611
49858,3.667180412115335
49859,3.484002972351974
49860,4.840277017560829
49861,4.443577576272118
49862,4.910892011128585
49863,5.360411937695011
49864,5.488650477577275
49865,5.693631747088624
49866,4.450183008982642
49867,4.74541021210804
49868,4.0828384667381314
49869,4.753764440471379
49870,3.852869302215323
49871,4.371479313521798
49872,3.606466174354769
49873,3.5105343545540797
49874,3.287557809420863
49875,3.568173225110311
49876,4.314795701055344
49877,4.326410652647671
49878,3.672661189449773
49879,4.081753230152383
49880,4.115119011603159
49881,4.561188036715723
49882,1.5615698927849797
49883,3.792373240229948
49884,4.238796416569417
49885,3.7356114659143302
49886,4.277639872480567
49887,4.2309738973520306
49888,3.908670165834646
49889,3.8731449602285335
49890,3.9023568435693905
49891,3.5808462710450244
49892,4.782452635813324
49893,4.422549569272633
49894,3.3356912762555777
49895,3.517392302466728
49896,3.336113321786385
49897,3.834195773114832
49898,4.003438214765739
49899,3.518301511507964
49900,2.985896139853434
49901,2.2799410661361486
49902,2.066203816167329
49903,4.335589692750283
49904,4.437805922568927
49905,3.546714483629647
49906,3.356445058776742
49907,3.0402251338049795
49908,3.403791199997182
49909,3.5386684605413614
49910,3.427135059140394
49911,3.603080202961109
49912,3.468996795600355
49913,4.085544446583639
49914,3.255278229322863
49915,3.072100789559502
49916,4.428374834768357
49917,4.031675393479646
49918,4.4989898283361125
49919,4.948509754902538
49920,5.076748294784803
49921,5.281729564296151
49922,4.038280826190171
49923,4.333508029315569
49924,3.67093628394566
49925,4.3418622576789065
49926,3.4409671194228513
49927,3.9595771307293264
49928,2.950730450436957
49929,2.8547986306362674
49930,2.6318220855030505
49931,2.912437501192499
49932,3.659059977137531
49933,3.670674928729859
49934,3.0169254655319606
49935,3.4260175062345715
49936,3.4593832876853456
49937,3.9054523127979106
49938,0.9058341688671672
49939,3.1366375163121356
49940,3.583060692651604
49941,3.0798757419965175
49942,3.6219041485627534
49943,3.5752381734342182
49944,3.2529344419168336
49945,3.217409236310721
49946,3.2466211196515777
49947,2.925110547127212
49948,4.126716911895513
49949,3.7668138453548203
49950,2.679955552337765
49951,2.861656578548916
49952,2.680377597868573
49953,3.17846004919702
49954,3.347702490847927
49955,2.862565787590152
49956,2.3301604159356213
49957,1.6242053422183362
49958,1.4104680922495167
49959,3.679853968832471
49960,3.782070198651115
49961,2.8909787597118353
49962,2.7007093348589293
49963,2.3844894098871676
49964,2.7480554760793696
49965,2.8829327366235495
49966,2.771399335222581
49967,2.947344479043297
49968,2.813261071682543
49969,3.4298087226658263
49970,2.5995425054050503
49971,2.4163650656416893
49972,3.7726391108505455
49973,3.375939669561834
49974,3.8432541044183006
49975,4.292774030984726
49976,4.421012570866991
49977,4.62599384037834
49978,3.382545102272357
49979,3.677772305397756
49980,3.0152005600278473
49981,3.686126533761095
49982,2.785231395505039
49983,3.3038414068115136
49984,2.4407015717271863
49985,2.3447697519264965
49986,2.1217932067932797
49987,2.402408622482728
49988,3.1490310984277596
49989,3.1606460500200875
49990,2.5068965868221897
49991,2.9159886275248
49992,2.949354408975575
49993,3.3954234340881397
49994,0.39580529015739624
49995,2.626608637602365
49996,3.0730318139418333
49997,2.569846863286747
49998,3.1118752698529826
49999,3.0652092947244465
50000,2.7429055632070622
50001,2.7073803576009503
50002,2.7365922409418073
50003,2.415081668417441
50004,3.616688033185741
50005,3.256784966645049
50006,2.169926673627994
50007,2.3516276998391445
50008,2.1703487191588025
50009,2.668431170487249
50010,2.837673612138156
50011,2.3525369088803805
50012,1.8201315372258504
50013,1.1141764635085654
50014,0.9004392135397457
50015,3.1698250901227008
50016,3.272041319941344
50017,2.3809498810020635
50018,2.190680456149159
50019,1.8744605311773967
50020,2.2380265973695987
50021,2.372903857913779
50022,2.2613704565128105
50023,2.437315600333527
50024,2.3032321929727715
50025,2.919779843956056
50026,2.08951362669528
50027,1.9063361869319186
50028,3.2626102321407746
50029,2.865910790852063
50030,3.3332252257085293
50031,3.7827451522749556
50032,3.91098369215722
50033,4.115964961668568
50034,2.872516223562587
50035,3.1677434266879856
50036,2.505171681318077
50037,3.1760976550513234
50038,2.2752025167952685
50039,2.7938125281017427
50040,1.9498302224959867
50041,1.8538984026952972
50042,1.630921857562081
50043,1.9115372732515286
50044,2.6581597491965603
50045,2.6697747007888886
50046,2.0160252375909904
50047,2.425117278293601
50048,2.4584830597443754
50049,2.904552084856941
50050,-0.095066059073803
50051,2.135737288371166
50052,2.582160464710634
50053,2.078975514055548
50054,2.621003920621784
50055,2.5743379454932476
50056,2.2520342139758633
50057,2.216509008369751
50058,2.2457208917106075
50059,1.924210319186242
50060,3.125816683954542
50061,2.7659136174138497
50062,1.6790553243967952
50063,1.8607563506079459
50064,1.6794773699276029
50065,2.17755982125605
50066,2.3468022629069565
50067,1.8616655596491813
50068,1.3292601879946515
50069,0.623305114277366
50070,0.4095678643085464
50071,2.678953740891501
50072,2.781169970710145
50073,1.8900785317708648
50074,1.6998091069179593
50075,1.3835891819461974
50076,1.7471552481383992
50077,1.882032508682579
50078,1.7704991072816112
50079,1.946444251102327
50080,1.8123608437415726
50081,2.4289084947248565
50082,1.59864227746408
50083,1.4154648377007195
50084,2.7717388829095753
50085,2.3750394416208636
50086,2.8423538764773304
50087,3.291873803043756
50088,3.4201123429260205
50089,3.625093612437369
50090,2.381644874331388
50091,2.6768720774567862
50092,2.014300332086877
50093,2.6852263058201244
50094,1.7843311675640687
50095,2.3029411788705434
50096,1.4304078602300987
50097,1.3344760404294091
50098,1.1114994952961925
50099,1.3921149109856406
50100,2.1387373869306727
50101,2.150352338523
50102,1.4966028753251024
50103,1.9056949160277128
50104,1.9390606974784876
50105,2.3851297225910524
50106,-0.6144884213396911
50107,1.6163149261052778
50108,2.0627381024447464
50109,1.5595531517896597
50110,2.101581558355895
50111,2.0549155832273596
50112,1.732611851709975
50113,1.697086646103863
50114,1.7262985294447197
50115,1.4047879569203539
50116,2.6063943216886543
50117,2.2464912551479617
50118,1.159632962130907
50119,1.3413339883420576
50120,1.1600550076617149
50121,1.6581374589901616
50122,1.8273799006410685
50123,1.342243197383293
50124,0.8098378257287633
50125,0.10388275201147801
50126,-0.10985449795734159
50127,2.159531378625613
50128,2.261747608444257
50129,1.3706561695049766
50130,1.1803867446520715
50131,0.8641668196803092
50132,1.227732885872511
50133,1.3626101464166915
50134,1.251076745015723
50135,1.4270218888364392
50136,1.2929384814756846
50137,1.9094861324589685
50138,1.0792199151981923
50139,0.8960424754348313
50140,2.2523165206436873
50141,1.8556170793549756
50142,2.3229315142114424
50143,2.7724514407778686
50144,2.900689980660133
50145,3.1056712501714814
50146,1.8622225120654998
50147,2.157449715190898
50148,1.494877969820989
50149,2.165803943554236
50150,1.2649088052981807
50151,1.7835188166046556
50152,0.9670202703260584
50153,0.8710884505253685
50154,0.6481119053921521
50155,0.9287273210816
50156,1.6753497970266322
50157,1.6869647486189594
50158,1.033215285421062
50159,1.4423073261236725
50160,1.475673107574447
50161,1.9217421326870123
50162,-1.0778760112437316
50163,1.152927336201237
50164,1.599350512540706
50165,1.0961655618856192
50166,1.638193968451855
50167,1.591527993323319
50168,1.2692242618059348
50169,1.2336990561998225
50170,1.262910939540679
50171,0.9414003670163132
50172,2.1430067317846135
50173,1.7831036652439214
50174,0.6962453722268667
50175,0.8779463984380171
50176,0.6966674177576742
50177,1.1947498690861214
50178,1.363992310737028
50179,0.8788556074792526
50180,0.34645023582472284
50181,-0.3595048378925625
50182,-0.5732420878613822
50183,1.6961437887215725
50184,1.7983600185402167
50185,0.9072685796009359
50186,0.716999154748031
50187,0.4007792297762688
50188,0.7643452959684707
50189,0.8992225565126508
50190,0.7876891551116827
50191,0.9636342989323985
50192,0.8295508915716439
50193,1.4460985425549282
50194,0.6158323252941516
50195,0.4326548855307908
50196,1.7889289307396468
50197,1.3922294894509353
50198,1.8595439243074017
50199,2.3090638508738275
50200,2.4373023907560922
50201,2.64228366026744
50202,1.3988349221614593
50203,1.6940621252868575
50204,1.0314903799169486
50205,1.7024163536501957
50206,0.8015212153941405
50207,1.320131226700615
50208,1.065317978361915
50209,0.9693861585612257
50210,0.746409613428009
50211,1.0270250291174572
50212,1.7736475050624891
50213,1.7852624566548168
50214,1.1315129934569188
50215,1.5406050341595297
50216,1.5739708156103043
50217,2.0200398407228692
50218,-0.9795783032078742
50219,1.2512250442370942
50220,1.6976482205765626
50221,1.1944632699214763
50222,1.736491676487712
50223,1.6898257013591764
50224,1.3675219698417918
50225,1.3319967642356794
50226,1.3612086475765361
50227,1.0396980750521703
50228,2.2413044398204707
50229,1.8814013732797785
50230,0.7945430802627236
50231,0.9762441064738743
50232,0.7949651257935313
50233,1.2930475771219783
50234,1.4622900187728851
50235,0.9771533155151096
50236,0.44474794386057986
50237,-0.26120712985670547
50238,-0.47494437982552495
50239,1.7944414967574294
50240,1.8966577265760733
50241,1.0055662876367932
50242,0.8152968627838879
50243,0.49907693781212575
50244,0.8626430040043276
50245,0.997520264548508
50246,0.8859868631475398
50247,1.0619320069682556
50248,0.9278485996075012
50249,1.5443962505907853
50250,0.7141300333300087
50251,0.5309525935666478
50252,1.8872266387755037
50253,1.4905271974867924
50254,1.9578416323432588
50255,2.4073615589096846
50256,2.5356000987919494
50257,2.7405813683032973
50258,1.4971326301973165
50259,1.7923598333227144
50260,1.1297880879528055
50261,1.8007140616860529
50262,0.8998189234299974
50263,1.418428934736472
50264,0.7590501402447696
50265,0.66311832044408
50266,0.44014177531086335
50267,0.7207571910003114
50268,1.4673796669453434
50269,1.478994618537671
50270,0.825245155339773
50271,1.234337196042384
50272,1.2677029774931587
50273,1.7137720026057235
50274,-1.28584614132502
50275,0.9449572061199485
50276,1.391380382459417
50277,0.8881954318043306
50278,1.4302238383705663
50279,1.3835578632420307
50280,1.0612541317246458
50281,1.025728926118534
50282,1.0549408094593904
50283,0.7334302369350246
50284,1.935036601703325
50285,1.5751335351626328
50286,0.4882752421455778
50287,0.6699762683567286
50288,0.4886972876763856
50289,0.9867797390048325
50290,1.1560221806557394
50291,0.670885477397964
50292,0.13848010574343417
50293,-0.5674749679738512
50294,-0.7812122179426707
50295,1.4881736586402836
50296,1.5903898884589278
50297,0.6992984495196475
50298,0.5090290246667424
50299,0.19280909969498
50300,0.556375165887182
50301,0.6912524264313621
50302,0.5797190250303941
50303,0.7556641688511099
50304,0.6215807614903552
50305,1.2381284124736394
50306,0.4078621952128629
50307,0.22468475544950206
50308,1.5809588006583581
50309,1.1842593593696464
50310,1.6515737942261128
50311,2.101093720792539
50312,2.229332260674804
50313,2.4343135301861514
50314,1.190864792080171
50315,1.4860919952055691
50316,0.82352024983566
50317,1.4944462235689073
50318,0.5935510853128516
50319,1.1121610966193263
50320,0.6842750814097626
50321,0.5883432616090729
50322,0.3653667164758563
50323,0.6459821321653043
50324,1.3926046081103363
50325,1.4042195597026639
50326,0.7504700965047661
50327,1.1595621372073768
50328,1.1929279186581514
50329,1.6389969437707164
50330,-1.360621200160027
50331,0.8701821472849416
50332,1.31660532362441
50333,0.8134203729693235
50334,1.3554487795355592
50335,1.3087828044070235
50336,0.9864790728896388
50337,0.9509538672835267
50338,0.9801657506243833
50339,0.6586551781000175
50340,1.8602615428683178
50341,1.5003584763276256
50342,0.4135001833105707
50343,0.5952012095217215
50344,0.41392222884137847
50345,0.9120046801698254
50346,1.081247121820732
50347,0.5961104185629569
50348,0.06370504690842715
50349,-0.6422500268088582
50350,-0.8559872767776779
50351,1.4133985998052765
50352,1.5156148296239207
50353,0.6245233906846404
50354,0.43425396583173514
50355,0.11803404085997299
50356,0.48160010705217504
50357,0.6164773675963551
50358,0.504943966195387
50359,0.6808891100161027
50360,0.5468057026553481
50361,1.1633533536386322
50362,0.33308713637785575
50363,0.149909696614495
50364,1.506183741823351
50365,1.1094843005346393
50366,1.5767987353911057
50367,2.026318661957532
50368,2.1545572018397965
50369,2.359538471351145
50370,1.1160897332451636
50371,1.411316936370562
50372,0.7487451910006528
